ID,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
2675,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2676,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2677,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2678,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2679,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2680,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2681,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2682,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2683,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2684,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2685,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2686,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2687,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2688,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2689,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2690,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2691,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2692,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2693,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2694,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2695,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2696,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2697,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2698,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2699,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2700,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2701,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2702,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2703,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2704,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2705,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2706,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2707,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2708,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2709,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2710,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2711,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2712,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2713,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2714,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2715,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2716,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2717,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2718,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2719,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2720,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2721,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2722,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2723,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2724,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2725,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2726,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2727,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2728,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2729,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2730,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2731,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2732,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2733,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2734,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2735,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2736,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2737,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2738,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2739,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2740,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2741,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2742,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2743,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2744,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2745,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2746,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2747,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2748,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2749,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2750,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2751,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2752,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2753,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2754,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2755,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2756,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2757,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2758,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2759,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2760,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2761,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2762,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2763,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2764,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2765,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2766,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2767,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2768,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2769,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2770,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2771,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2772,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2773,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2774,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2775,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2776,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2777,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2778,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2779,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2780,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2781,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2782,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2783,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2784,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2785,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2786,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2787,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2788,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2789,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2790,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2791,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2792,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2793,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2794,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2795,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2796,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2797,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2798,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2799,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2800,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2801,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2802,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2803,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2804,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2805,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2806,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2807,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2808,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2809,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2810,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2811,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2812,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2813,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2814,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2815,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2816,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2817,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2818,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2819,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2820,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2821,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2822,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2823,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2824,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2825,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2826,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2827,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2828,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2829,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2830,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2831,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2832,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2833,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2834,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2835,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2836,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2837,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2838,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2839,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2840,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2841,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2842,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2843,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2844,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2845,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2846,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2847,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2848,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2849,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2850,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2851,0.9000,0.6000,0.2000,0.4000,0.2000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
2852,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000,0.1000,0.5000,0.0000,0.5000,0.0000
